Nr	Datum	Kapacitet	V	mR	maxCap
1	2020-08-24	1322	4,2	119	
2	2020-08-24	1948	4,2	122	
3					
4					
5					2100
6					2100
7					2100
8					2100
9					2100
10					2100
11					2100
12					2100
13					2100
14					2100
15					2100
16					2100
17	2020-08-23	2334	4,19	58	2200
18	2020-08-23	2347	4,19	96	2200
19	2020-08-23	2323	4,2	125	2200
20	2020-08-23	2310	4,2	65	2200
21	2020-08-27	0			2600
22	2020-08-24	2778	4,2	44	2600
23	2020-08-28	2639	4,2	47	2600
24	2020-08-26	1585	4,19	97	2100
25	2020-08-26	1610	4,2	82	2100
26	2020-08-26	1598	4,2	95	2100
27	2020-08-26	1573	4,19	85	2100
28	2020-08-26	1577	4,19	93	2100
29	2020-08-26	1626	4,19	98	2100
30	2020-08-23	1730	4,19	59	2200
31	2020-08-23	1824	4,2	60	2200
32					2250
33	2020-08-23	1647	4,2	52	2250
34	2020-08-23	1674	4,2	63	2250
35					2250
36					2600
37					2600
38					2600
39					2600
40	2020-08-24	2041	4,2	103	2600
41	2020-08-24	2230	4	65	2600
42	2020-08-24	1611	4,2	84	2600
43	2020-08-24	2018	4,2	93	2600
44					
45					
46	2020-08-25	1883	4,19	70	2600
47	2020-08-24	2078	4,19		2600
48	2020-08-27	2268	4,19	94	2600
49	2020-08-25	2193	4,19	79	2600
50	2020-08-28	2134	4,2	74	2600
51	2020-08-28	2177	4,19	76	2600
52	2020-08-28	2277	4,2	79	2600
53	2020-08-28	2298	4,19	83	2600
54	2020-08-27	1970	4,2	93	2600
55	2020-08-25	1957	4,19	109	2600
56	2020-08-28	2067	4,2	109	2600
57	2020-08-28	2147	4,2	107	2600
58	2020-08-29	1337	4,19	75	2600
59	2020-08-29	1419	4,2	59	2200
60	2020-08-27	736	4,2	96	2200
61	2020-08-24	1679	4,19	107	2600
62	2020-08-24	1506	4,19	75	2600
63	2020-08-25	1326	4,19	48	2200
64	2020-08-25	1061	4,19	110	2600
65	2020-08-25	1317	4,2	77	2200
66	2020-08-25	780	4,19	93	2600
67					
68					
69		1713	4,2	52	
70	2020-08-25	1760	4,19	82	
71	2020-08-26	1733	4,2	50	
72	2020-08-26	1717	4,2	54	
73	2020-08-26	2135	4,2	75	2600
74	2020-08-26	1924	4,19	85	2600
75	2020-08-26	2279	4,2	92	2600
76	2020-08-26	2306	4,2	104	2600
77	2020-08-26	2091	4,19	110	2600
78	2020-08-27	1684	4,19	76	2600
79	2020-08-27	1976	4,19	74	2600
80	2020-08-27	1735	4,2	72	2600
81	2020-08-27	1904	4,19	94	2600
82	2020-08-27	1110	4,19	109	2200
83	2020-08-27	1973	4,2	87	2200
84	2020-08-27	1937	4,2	92	2200
85	2020-08-27	1773	4,2	84	
86	2020-08-27	1738	4,19	73	
87	2020-08-27	936	4,2	114	2200
88	2020-08-27	1528	4,2	125	2600
89	2020-08-28	2163	4,2	125	2650
90	2020-08-28	2112	4,2	125	2650
91	2020-08-28	2185	4,19	125	2650
92	2020-08-28	2263	4,19	76	2650
93	2020-08-28	2185	4,19	125	2650
94	2020-08-29	2525	4,19	125	2550
95	2020-08-29	2542	4,19	125	2550
96	2020-08-29	2436	4,2	125	2550
97	2020-08-29	2495	4,19	125	2550
98	2020-08-29	2332	4,2	125	2550
99	2020-08-29	2446	4,2	125	2550
100	2020-08-30	2308	4,2	85	2550
101	2020-08-30	2393	4,19	125	2550
102	2020-08-30	2367	4,19	125	2550
103	2020-08-30	2357	4,19	125	2550
104	2020-08-30	2416	4,2	125	2550
105	2020-08-30	2554	4,2	79	2550
106	2020-08-30	2488	4,2	125	2550
107	2020-08-30	2501	4,2	125	2550
108	2020-09-01	1007	4,2	122	2200
109	2020-09-01	944	4,2	124	2200
110	2020-09-01	841	4,2	115	
111	2020-09-01	2165	4,19	27	2200
112	2020-09-01	2091	4,19	64	2200
113	2020-09-01	2111	4,2	53	2200
114	2020-09-01	714	4,2	125	
115	2020-09-01	2109	4,2	58	2200
116	2020-08-31	2371	4,19	74	2550
117	2020-08-31	2389	4,19	68	2550
118	2020-08-31	2415	4,19	52	2550
119	2020-08-31	2395	4,19	59	2550
120	2020-09-06	2187	4,2	90	2200
121	2020-09-06	2181	4,2	91	2200
122	2020-09-06	165	4,2	96	2200
123	2020-09-06	1148	4,2	101	2200
124	2020-09-06	2334	4,19	125	2600
125	2020-09-06				2600
126	2020-09-06	2285	4,19	125	2600
127	2020-09-06	2345	4,19	25	2600
128	2020-09-06	2289	4,2	125	2600
129	2020-09-06	2420	4,2	125	2600
130	2020-09-06	2377	4,19	125	2200
131	2020-09-06	2358	4,19	125	2200
132	2020-09-06	2343	4,2	125	2200
133	2020-09-06	2214	4,2	125	2600
134	2020-09-06	2260	4,19	125	2600
135	2020-09-06	2264	4,2	125	2600
136	2020-09-06	2288	4,19	125	2600
137	2020-09-06	2099	4,19	125	2600
138	2020-09-06	2172	4,2	64	2650
139	2020-09-06	2185	4,2	125	2650
